nct_id,title,inclusion_text,exclusion_text,min_bmi,max_bmi,hba1c_threshold,requires_diabetes,excludes_diabetes,excludes_prior_bariatric_surgery,excludes_pregnancy
NCT06119516,Transpulmonary Pressure - Guided Mechanical Ventilation in Morbidly Obese ARDS Patients: a Feasibility Study.,"Inclusion Criteria:

* Adult patient (aged 18 years or older)
* Class III morbid obesity (BMI \> 40 kg/m2)
* Moderate or severe ARDS criteria (according to the Berlin definition)
* Less than 72 hours between fulfilling moderate or severe ARDS criteria and inclusion
* Tracheal intubation and invasive mechanical ventilation
* Informed consent (patient, next of kin), with possibility of an emergency procedure with deferred consent
* Covid-19 and non-Covid-19 patients

","Exclusion Criteria:

* Contra-indication to nasogastric tube (uncontrolled coagulopathy, severe thrombocytopenia, nasal trauma, esophageal varices)
* Order to limit life-sustaining therapy
* ExtraCorporal Membrane Oxygenation (ECMO) in use
* Invasive mechanical ventilation \> 96 hours
* Elevated intracranial pressure
* Active air-leak: pneumothorax, pneumomediastinum
* Pregnancy or breast feeding
* Patient on state medical aid",,,,,,,
NCT06199635,Early Feasibility for Safety & Device Functionality of SFM Anastomosis Device Used in 3 Procedures (SNAP-S) or (SNAP-PS) or (J-J),"Inclusion Criteria:

* All Subjects:

  1. Age 18-65 years at screening
  2. For the primary or post sleeve gastrectomy Anastomosis procedures (SNAP-S/SNAP-PS)- Obesity with Body Mass Index (BMI) ≥ 35 kg/m2 but ≤ 55 kg/m2 at time of screening with or without comorbidities at time of screening. If subject has obesity-related comorbidities such as hypertension, dyslipidemia, and sleep apnea, these comorbidities must be well-controlled
  3. For the Roux-en-Y gastric bypass jejuno-jejunostomy procedure (J-J) - Obesity with Body Mass Index (BMI) ≥ 35 kg/m2 but ≤50 kg/m2 with or without comorbidities at time of screening. If subject has obesity-related comorbidities such as hypertension, dyslipidemia, and sleep apnea, these comorbidities must be well-controlled.
  4. Able to understand and sign informed consent document
  5. Patient lives, and intends to remain, within a 150-km radius of study center for 12 months
  6. Willing to commit to sustained healthy behaviors that include diet, eating and exercise habits for the duration of the trial
  7. Willing to refrain from smoking during the study follow-up period
  8. If subject is female, she must commit to not becoming pregnant for 12 months and agree to use of contraceptives during this period and may not be nursing

","Exclusion Criteria:

* 1\. Known or suspected allergy to nickel, titanium or Nitinol

  2\. Type 1 Diabetes

  3\. Uncontrolled T2DM Fasting glucose ≥ 200 mg/dl (11.1 mmol/L) and/or hemoglobin A1c \>10 or use of injectable insulin

  4\. Any documented conditions for which endoscopy and/or laparoscopy would be contraindicated or history of previous technically difficult or failed endoscopy

  5\. Contraindication to general anesthesia

  6\. Clinically significant finding during procedural endoscopy such as presence of an unhealed ulcers, bleeding lesions, tumors or ischemic or necrotic tissue at target magnet deployment site

  7\. Congenital or acquired anomalies of the GI tract, including atresia, stenosis, prior obstruction or malrotation

  8\. Presence of a duodenal diverticulum (\>10mm)

  9\. Any previous major surgery on the stomach, duodenum, hepatobiliary tree (excluding laparoscopically removed gallbladder), pancreas or right colon

  10\. History of chronic gastrointestinal disease (e.g., cirrhosis, inflammatory bowel disease) that in the opinion of the Investigator may preclude safe and complete study participation

  11\. Uncontrolled severe hypertension (blood pressure \>160/100mmHg)

  12\. Pre-existing severe comorbid cardio-respiratory disease (e.g., congestive heart failure, uncontrolled cardiac arrhythmia, coronary artery disease, chronic obstructive lung disease requiring supplemental oxygen, pulmonary embolism, Myocardial Infarction with prior 6 months)

  13\. Liver biochemistries (ALT and AST) ≥ 3 times the upper limit of normal

  14\. Uncorrectable coagulation disorder (platelets \< 100,000, PT \>2 seconds above upper normal limit or INR \>1.5) at time of procedure, Note: management of anti-platelet medications, when applicable, will follow standard practices of the institution

  15\. Uncorrectable anemia (Hemoglobin \< 11 g/dL in women and \<12.5 g/dL in men)

  16\. Specific genetic or hormonal cause of obesity such as Prader -Willi syndrome

  17\. For females of child-bearing potential: Pregnancy or desire to be pregnant during the study

  18\. Concurrent condition anticipated to require MR imaging within the first 2 months after the study procedure

  19\. Diagnosed Bulimia Nervosa or Binge Eating Disorder (using DSM-5 criteria)

  20\. Physical or mental disability or psychological illness that in the opinion of the Investigator would be a contraindication for bariatric surgery

  21\. Subject is immunocompromised (e.g., active treatment for malignancies, hematologic malignancy, on immunosuppressive therapy, moderate or severe primary immunodeficiency, advanced or untreated HIV, active treatment with high-dose corticosteroids (i.e.,20 or more mg of prednisone or equivalent per day when administered for 2 or more weeks prior to surgery) or other immunosuppressive or immunomodulatory agents.

  22\. Subject has an active or suspected infection at the surgical site or a CDC Class 3/contaminated or Class 4/dirty-infected surgical wound. Subject is not appropriate for inclusion in the clinical trial, per the medical opinion of the Principal Investigator""

  23\. Other prior or concurrent conditions that in the opinion of the Investigator would be unlikely to receive clinical benefit from the study procedure or participation in the study may compromise patient safety or study objectives such as the presence/diagnosis of a severe and evolutive life threatening pathology unrelated to obesity including but not limited to: ongoing infection, chronic pancreatitis, severe hepatic dysfunction, or renal dysfunction (GFR \<60mL/min/1.73m2)

  24\. Any form of substance abuse or psychiatric disorder that in the opinion of the investigator could interfere with the conduct of the study

  25\. (Women only) Pregnancy at screening (+ urine hCG) or unwilling to use contraception throughout study period",,,,,,,
NCT06200896,"Early Feasibility Study: Assessment of Self-Forming Magnetic Anastomosis Device and Delivery System (SFM) in Obese Patients, When Used to Create a Duodenal-Ileal Anastomosis Post SG (SNAP-PS), or Used to Create a Jejuno-Jejunal (J-J) Anastomosis","Inclusion Criteria:

1. Age 18-65 years at screening
2. For the post sleeve gastrectomy diversion procedures (SNAP-PS)- Obesity with Body Mass Index (BMI) ≥ 40 kg/m2 but ≤ 55 kg/m2 at time of screening with or without comorbidities at time of screening. If subject has obesity-related comorbidities such as hypertension, dyslipidemia, and sleep apnea, these comorbidities must be well-controlled..
3. For the Roux-en-Y gastric bypass jejuno-jejunostomy procedure (J-J) - Obesity with Body Mass Index (BMI) ≥ 35.1 kg/m2 but ≤50 kg/m2 with or without comorbidities at time of screening. If subject has obesity-related comorbidities such as hypertension, dyslipidemia, and sleep apnea, these comorbidities must be well-controlled.
4. Able to understand and sign informed consent document
5. Patient lives, and intends to remain, within a 150-km radius of study center for 24 months
6. Willing to commit to sustained healthy behaviors that include diet, eating and exercise habits for the duration of the trial
7. Willing to refrain from smoking during the study follow-up period
8. If subject is female, she must commit to not becoming pregnant for 24 months and agree to use of contraceptives during this period and may not be nursing

","Exclusion Criteria:

1. Known or suspected allergy to nickel, titanium or Nitinol
2. Type 1 Diabetes
3. Uncontrolled T2DM Fasting glucose ≥ 200 mg/dl (11.1 mmol/L) and/or hemoglobin A1c \>10 or use of injectable insulin
4. Any documented conditions for which endoscopy and/or laparoscopy would be contraindicated or history of previous technically difficult or failed endoscopy
5. Contraindication to general anesthesia
6. Clinically significant finding during procedural endoscopy such as presence of an unhealed ulcers, bleeding lesions, tumors or ischemic or necrotic tissue at target magnet deployment site
7. Congenital or acquired anomalies of the GI tract, including atresias, stenosis, prior obstruction or malrotation
8. Presence of a duodenal diverticulum (\>10mm)
9. Any previous major surgery on the stomach, duodenum, hepatobiliary tree (excluding laparoscopically removed gallbladder), pancreas or right colon
10. History of chronic gastrointestinal disease (e.g., cirrhosis, inflammatory bowel disease) that in the opinion of the Investigator may preclude safe and complete study participation
11. Uncontrolled severe hypertension (blood pressure \>160/100mmHg)
12. Pre-existing severe comorbid cardio-respiratory disease (e.g., congestive heart failure, uncontrolled cardiac arrhythmia, coronary artery disease, chronic obstructive lung disease requiring supplemental oxygen, pulmonary embolism, Myocardial Infarction with prior 6 months)
13. Liver biochemistries (ALT and AST) ≥ 3 times the upper limit of normal
14. Uncorrectable coagulation disorder (platelets \< 100,000, PT \>2 seconds above upper normal limit or INR \>1.5) at time of procedure, Note: management of anti-platelet medications, when applicable, will follow standard practices of the institution
15. Uncorrectable anemia (Hemoglobin \< 11 g/dL in women and \<12.5 g/dL in men)
16. Specific genetic or hormonal cause of obesity such as Prader -Willi syndrome
17. For females of child-bearing potential: Pregnancy or desire to be pregnant during the study
18. Concurrent condition anticipated to require MR imaging within the first 2 months after the study procedure
19. Diagnosed Bulimia Nervosa or Binge Eating Disorder (using DSM-5 criteria)
20. Physical or mental disability or psychological illness that in the opinion of the Investigator would be a contraindication for bariatric surgery
21. Subject is immunocompromised (e.g., active treatment for malignancies, hematologic malignancy, on immunosuppressive therapy, moderate or severe primary immunodeficiency, advanced or untreated HIV, active treatment with high-dose corticosteroids (i.e.,20 or more mg of prednisone or equivalent per day when administered for 2 or more weeks prior to surgery) or other immunosuppressive or immunomodulatory agents.
22. Subject has an active or suspected infection at the surgical site or a CDC Class 3/contaminated or Class 4/dirty-infected surgical wound.
23. Subject is not appropriate for inclusion in the clinical trial, per the medical opinion of the Principal Investigator""
24. Other prior or concurrent conditions that in the opinion of the Investigator would be unlikely to receive clinical benefit from the study procedure or participation in the study may compromise patient safety or study objectives such as the presence/diagnosis of a severe and evolutive life threatening pathology unrelated to obesity including but not limited to: ongoing infection, chronic pancreatitis, severe hepatic dysfunction, or renal dysfunction (GFR \<60mL/min/1.73m2)
25. Any form of substance abuse or psychiatric disorder that in the opinion of the investigator could interfere with the conduct of the study",,,,,,,
NCT06349460,Trial to Optimize Just-in-Time Adaptive Intervention for Binge Eating & Weight-related Behaviors,"Inclusion Criteria:

* Adults age 18 years or older
* Obesity (BMI ≥30)
* Recurrent binge eating (≥12 episodes in the past 3 months)
* Interested in losing weight and reducing binge eating
* Willing to use a mobile application
* Has a smartphone with Internet access and capacity for calls and text messaging
* Has a valid email address
* Has access to a scale
* Not pregnant
* English-speaking

","Exclusion Criteria:

* Diagnosis for which the study/intervention is not clinically indicated
* Not currently receiving clinical services for weight management or binge eating",,,,,,,
NCT06564441,"A Study to Test Whether BI 456906 (Survodutide) Influences the Amount of Bupropion, Caffeine and Midazolam in the Blood in People With Overweight or Obesity","Inclusion Criteria :

1. Otherwise healthy male or female subjects according to the assessment of the investigator, as based on a complete medical history including a physical examination, vital signs (blood pressure (BP), pulse rate (PR)), 12-lead electrocardiogram (ECG), and clinical laboratory tests
2. Age of 18 to 60 years (inclusive) at signing of informed consent
3. Body mass index (BMI) of 27.0 to 39.9 kg/m² (inclusive) and body weight \> 70 kg
4. Signed and dated written informed consent in accordance with International Council for Harmonisation - Good Clinical Practice (ICH-GCP) and local legislation prior to admission to the trial, i.e. prior to starting any screening procedures legislation prior to admission to the trial, i.e. prior to starting any screening procedures
5. Further inclusion criteria apply

","Exclusion Criteria :

1. Any finding in the medical examination (including BP, PR or ECG) deviating from normal and assessed as clinically relevant by the investigator.
2. Repeated measurement of systolic blood pressure outside the range of 90 to 140 millimetre of mercury (mmHg), diastolic blood pressure outside the range of 50 to 90 mmHg, or pulse rate outside the range of 50 to 90 beats per minute (bpm)
3. Any laboratory value outside the reference range that the investigator considers to be of clinical relevance and in particular:

   * Alanine aminotransferase (ALT) above upper limit of normal (ULN) + 20%,
   * Aspartate aminotransferase (AST) above ULN + 20%,
   * Gamma-Glutamyl-Transferase (GGT) above ULN + 20%,
   * Lipase or amylase above ULN + 20%,
   * Estimated glomerular filtration rate (eGFR) \< 80 mL/min/1.73 m².
4. Any evidence of a concomitant disease assessed as clinically relevant by the investigator
5. Further exclusion criteria apply",,,,,,,
NCT06571487,Growth Hormone Resistance of Beta-cells A,"Inclusion Criteria:

* Singleton, full term pregnancy within the past 5 years
* Body mass index ≥18.5 kg/m2 and \<45.0 kg/m2

Group specific inclusion criteria:

* Gestational Diabetes Group: History of gestational diabetes in the most recent pregnancy
* Control Group: no history of gestational diabetes

","Exclusion Criteria:

* Pregnant, planning to become pregnant during the study, or breastfeeding
* Current diagnosis or history of type 1 or type 2 diabetes
* Use of medications that can impact the study outcomes (e.g., GLP-1 receptor agonists)
* History of bariatric surgery
* Known, uncontrolled hypothyroidism
* History of intracranial hypertension, including papilledema, or a condition that increases the risk of developing intracranial hypertension, such as Turner Syndrome, Prader-Willi Syndrome, or renal impairment
* Current cancer or cancer that has been in remission less than 5 years
* First degree relative with diabetes diagnosis
* Evidence of significant anemia or significant end organ dysfunction (e.g., liver, kidney, heart disease)
* Alcohol use disorder, use of controlled substances, or smoking \>2 cigarettes per day
* Greater than 3% weight loss within three months of screening or engaged in regular (≥3 days per week), continuous moderate- or high-intensity exercise of ≥30 min duration
* Mentally disabled persons, prisoners, and persons with inability to grant voluntary informed consent",,,,,,,
NCT06572345,Low EnerGy DiEt iN Adolescents With Obesity and Type 2 Diabetes: The LEGEND Study,"Inclusion criteria

LED intervention

* Diagnosis of T2DM (defined as an HbA1C ≥48mmol/mol, in the absence of features of type 1 or monogenic/syndromic diabetes).
* Current HbA1C ≥48 (or ≥42 on antidiabetic medication) and ≤ 80 mmol/mol. To allow for the day-to-day variation in HbA1C and differences between point of care laboratory tests, -2 or +2 mmol/mol in the HbA1C result will be allowed in the current criteria if one of them is between or equal to 42-80mmol/mol.
* Aged 12 to 17 years old.
* BMI ≥981st centile (+2 SD) for age and sex (UK90 growth reference data).
* Informed consent:

  * Received from the young person (age 16-17) OR
  * Received from young person's parent/carer, with patient assent (age 12-15).
* Willing to engage in and commit to low energy diet, FR and weight management phases including follow-up and attending study visits.

LED Intervention Interviews

The same interview inclusion criteria for LED intervention, with the following additional requirements:

Patients:

* Informed consent:

  * Received from the young person (age 16-17) OR
  * Received from young person's parent/carer, with patient assent (age 12-15).
* Willing to take part in a qualitative interview alongside a parent/carer.

Relative/Carer:

* A relative/carer for a young person meeting the above LED participant eligibility criteria.
* Informed consent from the relative/carer to participate in the interview.
* Willing to take part in a qualitative interview alongside the young person.

Non-LED Qualitative Interview only participants

* Diagnosis of T2DM (defined as an HbA1C ≥48mmol/mol, in the absence of features of type 1 or monogenic/syndromic diabetes).
* Current HbA1C ≥48 (or ≥42 on antidiabetic medication) and ≤80 mmol/mol.
* Aged 12 to 17 years old.
* BMI ≥91st centile (+2 SD) for age and sex (UK90 growth reference data).
* Informed consent:

  * Received from the young person (age 16-17) OR
  * Received from young person's parent/carer, with patient assent (age 12-15).
* Willing to take part in a qualitative interview alongside a parent/carer only.

HCPs

* Registered HCP.
* Experience of delivering this trial to the adolescents.
* Willing to take part in a qualitative interview about undertaking motivational interviewing training and conducting/delivering the LED intervention study.

","Exclusion criteria

LED intervention

* HbA1C greater than 82mmol/mol (to allow for the variation in HbA1c differences).
* Presence of diabetes-related autoantibodies, as per local centre guidelines.
* Confirmed mono-genetic cause of obesity (e.g. SIM1 mutation) or diabetes-associated syndrome such as Prader-Willi syndrome, Bardet-Biedl or Wolfram's syndrome.
* Secondary diabetes (post bone marrow transplant/chemotherapy).
* Significant psychiatric co-morbidity.
* Breastfeeding, pregnant or planning to conceive during the LED and FR phases (female participants will be advised on need for effective contraceptive methods during the 12-month study period, section 5.1.1.10).
* Any other condition which, in the opinion of the study investigator, would make it inappropriate to undertake a period of LED. (All reasons for not approaching patients will be recorded and analysed anonymously. Cases can be discussed with the core study group if there is doubt).
* Participation in another interventional trial within 6 months.
* Informed consent and/or assent not received.
* Pre-existing retinopathy.
* Dietary avoidance (including, but not limited to, due to allergies, intolerances, religious reasons and lifestyle choices) to any ingredients in the meal replacement products, including lactose.
* Previous scoliosis repair.

Non-LED Qualitative Interview only participants

* HbA1C greater than 80mmol/mol.
* Presence of diabetes-related autoantibodies, as per local centre guidelines.
* Confirmed mono-genetic cause of obesity (e.g. SIM1 mutation) or diabetes-associated syndrome such as Prader-Willi syndrome, Bardet-Biedl or Wolfram's syndrome.
* Secondary diabetes (post bone marrow transplant/chemotherapy).
* Significant psychiatric co-morbidity.
* Breastfeeding, pregnant or planning to conceive during the LED and FR phases (female participants will be advised on need for effective contraceptive methods during the 12-month study period, section 5.1.1.10).
* Any other condition which, in the opinion of the study investigator, would either make it inappropriate to undertake a period of LED. (All reasons for not approaching patients will be recorded and analysed anonymously. Cases can be discussed with the core study group if there is doubt).
* Participation in another interventional trial within 6 months.
* Informed consent and/or assent not received.
* Pre-existing retinopathy.
* Dietary avoidance (including, but not limited to, due to allergies, intolerances, religious reasons and lifestyle choices) to any ingredients in the meal replacement products, including lactose.
* Previous scoliosis repair.

HCPs

• None.",,,,,,,
NCT06723028,Mobile Regulation of Craving Training (mROC-T) to Improve Dietary Intake in Rural Adolescent Girls,"Inclusion Criteria:

* Biologically female
* Female gender
* Between the ages of 15y and 18y

","Exclusion Criteria:

* Biologically male
* Self-identify as male
* BMI percentile (for age and sex) \< 5th%
* Diagnosis from a medical profession of any of the following conditions, syndromes, diseases that may affect growth, glucose metabolism, blood clotting, cognitive development\*:

  * Any form of or history of cancer
  * Any form of diabetes (type I, II, insipidus)
  * Precocious puberty
  * Crohn's disease
  * Congenital heart defect
  * Cystic fibrosis
  * Cerebral palsy
  * Anorexia nervosa
  * Bulimia nervosa
  * Active infection
  * Fever
  * Hemophilia
  * Hydrocephalus
  * intestinal atresia
  * Jeune syndrome
  * Klippel-Trénaunay syndrome
  * Legg-Calvé-Perthes
  * Long QT syndrome
  * Muenke syndrome
  * Myelomeningocele
  * Necrotizing Enterocolitis
  * Neutropenia
  * Non-alcholoic fatty liver diease
  * Pfeiffer Syndrome
  * Saethre-Chotzen syndrome
  * Shwachman-Diamond syndrome
  * Spinal muscular atrophy
  * Sturge-Weber syndrome
  * Ulcerative Colitis
  * von Willebrand disease
  * Pancreatitis
  * Hurler syndrome
  * Niemann-Pick disease
  * Tay-Sachs disease
  * Gaucher disease
  * Krabbe disease
  * Zellweger syndrome
  * Wilson disease
  * Brachial Plexus Palsy
  * Brain Abscess or Spinal Abscess
  * Coarctation of the Aorta
  * Aortic stenosis
  * Ventricular septal defect
  * Patent ductus arteriosus or mitral valve abnormalities
  * Congenital Adrenal Hyperplasia
  * Craniofacial Microsomia
  * Duchenne Muscular Dystrophy
  * Dyskeratosis Congenita
  * Galactosemia
  * Maple syrup urine disease
  * Phenylketonuria
  * Turner syndrome
  * Prader-Wili disease
  * History of polycystic ovary syndrome
  * History of thyroid disease (either hyper or hypo)
  * History of adrenal disease (including Cushing's syndrome, Addison's disease)
  * Use of medications related to metabolism/weight such as insulin, corticosteroids, growth hormone, sulfonylurea, thiazolidinediones, beta blockers, calcium channel blockers, bupropion, reboxetine, molindone, clozapine, olanzapine, topiramate, zonisamide, valproate, carbamazepine, lithium, hypolipidemic drugs, highly-active antiretroviral therapies",,,,,,,
NCT06896682,Cortisol and Obesity - A Vicious Cycle? Hypoglycemia After Bariatric Surgery - Association With Cortisol Metabolism?,"Inclusion Criteria:

Participants must have undergone one of the following bariatric procedures at least 12 months prior:

* Roux-en-Y gastric bypass
* Gastric sleeve

","Exclusion Criteria

* Pregnancy and breastfeeding
* Nephrotic syndrome (kidney disease with protein loss in urine), liver cirrhosis, or severe malnutrition, as these conditions reduce cortisol-binding globulin (CBG) levels, affecting total cortisol concentration
* Use of corticosteroid medications, such as prednisolone
* Use of opiod-containing medication
* Use of medications containing estrogen, such as hormone therapy for menopause
* Known adrenal disease affecting cortisol metabolism, including autonomous cortisol production and Cushing's syndrome
* Diabetes that does not require medical treatment
* Previously diagnosed reactive hypoglycemia after bariatric surgery requiring medical treatment",,,,,,,
NCT07349381,A Food-Effect Study of CX11 in Healthy Participants,"Inclusion Criteria:

1. Fully understand the objective, nature, methods, and possible adverse reactions of the study; be able to communicate well with the investigator; voluntarily take part in the study and be willing to comply with the requirements of this study; and sign the informed consent form before all study procedures are started
2. Weight ≥ 50.0 kg for men and ≥ 45.0 kg for women, and body mass index (BMI) is ≥ 20.0 kg/m2 and \< 28 kg/m2 at the screening visit and on Day 21.

","Exclusion Criteria:

1. Participants with allergic constitution or known previous history of allergy to CX11 or similar compounds and related excipients, or history of atopic allergic diseases
2. Participants who have experienced clinically significant acute diseases during the pre-study screening period or within 2 weeks prior to the first dose of the investigational product
3. Participants who have pre-existing condition interfering with normal gastrointestinal anatomy or motility, hepatic and/or renal function that could affect drug absorption, distribution, metabolism, and/or excretion as judged by the investigator, or plan to receive any surgery during the study
4. Participants suffering from any clinically significant chronic diseases, including but not limited to disorders of the respiratory system, cardiovascular system, urinary system, blood system, endocrine system, and immune system, as well as the digestive system (e.g., history of or current fatty liver disease, including metabolic dysfunction-associated steatohepatitis
5. History of thyroid dysfunction requiring medication or with a thyroid stimulating hormone (TSH) level exceeding the normal reference range at screening or on Day 21
6. Participants who have been vaccinated within 30 days before the screening or plan to be vaccinated during the study
7. Participated in any other clinical study and received an investigational intervention within 90 days or 5 elimination half-lives (whichever is longer) of the investigational intervention, prior to screening",,,,,,,
NCT07412782,REMS25: Study on the Use of REMS Technology in Diseases Commonly Associated With Reduced Bone Mineral Density (BMD),"Inclusion Criteria:

* Written informed consent from adult patients or parents/legal guardians
* Age between 5 and 18 years
* Both sexes and all ethnicities
* Known condition negatively affecting bone health

","Exclusion Criteria:

\- Age below 5 years or over 18 years",,,,,,,
NCT07425093,"Investigation of the Relationship Between Gray and White Matter Volumes, Walking Exercise, and Body Fat Percentage in Adults With a Body Mass Index Above 25","Inclusion Criteria:

1. Adults aged 19-65 years
2. Body Mass Index (BMI) ≥25 kg/m²
3. Presented to the neurosurgery department with headache complaints between January 1, 2024 and March 1, 2024
4. Underwent brain magnetic resonance imaging (MRI) between January 1, 2024 and March 1, 2024
5. Completed baseline blood tests between January 1, 2024 and March 1, 2024, including:

   * Fasting blood glucose
   * Lipid profile (total cholesterol, LDL, HDL, triglycerides)
   * Liver enzymes (ALT, AST, GGT)
   * Thyroid function tests (T3, T4, TSH)
   * Vitamin B12
   * Complete blood count (hemogram)
   * Hemoglobin A1c (HbA1c)
6. Scheduled for routine 6-month follow-up blood work based on initial test results
7. Willing to undergo follow-up brain MRI at 12 weeks (costs covered by research team)
8. Willing and able to attend 6 biweekly nutrition counseling sessions over 12 weeks with the study dietitian
9. Willing and able to attend 6 biweekly body composition measurement appointments over 12 weeks
10. No diagnosed chronic conditions including hypertension or diabetes
11. Owns a smartphone and is proficient in using smartphone applications for heart rate monitoring and step counting

","Exclusion Criteria:

1. Did not present to the neurosurgery department with headache complaints between January 1, 2024 and March 1, 2024
2. Did not undergo brain MRI between January 1, 2024 and March 1, 2024
3. Did not complete required baseline blood tests (fasting glucose, lipid profile, liver enzymes, thyroid function, vitamin B12, hemogram, HbA1c) between January 1, 2024 and March 1, 2024
4. BMI \<25 kg/m²
5. Unable or unwilling to attend 6 biweekly nutrition counseling sessions over 12 weeks
6. Unable or unwilling to attend 6 biweekly body composition measurement appointments over 12 weeks
7. Diagnosed chronic diseases including hypertension or diabetes
8. Unable to use smartphone applications for heart rate monitoring and step counting, or does not own a smartphone
9. Physical disabilities that would prevent walking exercise
10. Current use of antidepressant medications
11. Currently engaged in regular exercise programs
12. History of cerebrovascular disease (stroke, transient ischemic attack)
13. Diagnosis of epilepsy
14. Diagnosis of Multiple Sclerosis or Alzheimer's disease
15. Conditions affecting brain ventricular volume (e.g., hydrocephalus)
16. Pregnancy
17. Currently breastfeeding",,,,,,,
NCT07465094,"Workplace Health Promotion ""So Healthy, Lose 99"" Weight Loss Activity","Inclusion Criteria:

1. Employees of China Medical University Hospital
2. Aged 20 to 64
3. Body Mass Index (BMI) ≥ 27 (kg/ m²)

","Exclusion Criteria:

1. Pregnant women or those planning to become pregnant
2. Individuals with a history of liver or kidney dysfunction, cardiovascular disease, stroke, or cancer
3. Individuals before or after major surgery
4. Individuals with severe mental or neurological disorders",,,,,,,
NCT07547722,Effect of a High-Protein Diet With Meal Replacements on Weight Loss,"Inclusion Criteria:

* Adults aged 25 to 60 years
* Overweight or obesity
* Ability to provide informed consent
* Willingness to follow a calorie-restricted diet program
* Willingness to comply with study procedures

","Exclusion Criteria:

* Pregnancy or breastfeeding
* Women of reproductive potential who are not using reliable contraception during the study
* Severe or uncontrolled cardiovascular disease, including recent myocardial infarction or stroke within the past 6 months, unstable angina, or heart failure
* Uncontrolled arterial hypertension at screening
* Severe renal impairment
* Severe hepatic dysfunction
* Diabetes requiring insulin therapy or uncontrolled diabetes
* Active oncological disease or cancer treatment within the past 12 months
* Acute or chronic inflammatory disease in the acute stage
* History of gastrointestinal or bariatric surgery affecting absorption or body weight within the past 12 months
* Severe pulmonary disease in the stage of decompensation Allergy or intolerance to components of the study products, including milk proteins or lactose-containing products Current use of medications or dietary supplements that significantly affect body weight, if discontinuation before study start is not possible Participation in another interventional clinical study within the past 3 months Inability to provide informed consent or comply with the study protocol Significant body weight change, defined as more than 5% gain or loss, within the past 3 months before screening Severe psychiatric disorders or eating disorders that may interfere with participation Active alcohol or substance dependence Chronic use of systemic glucocorticoids or other medications affecting body weight, if discontinuation is not appropriate Planned pregnancy during the study period Uncontrolled thyroid disease Acute infection or febrile illness at screening Clinically significant abnormal laboratory findings at screening that, in the investigator's opinion, make participation unsafe",,,,,,,
NCT07556679,PLAY2CONTROL Study,"Inclusion Criteria:

* Patients followed at the University of Miami Pediatric Endocrinology Clinic
* Must have a diagnosis of Obesity (BMI \>= 95th percentile) and Type 2 Diabetes Mellitus (Hemoglobin A1c \> 6.5%)
* Children and teenagers, 5-18 years old
* Young adults 19-21 years old

","Exclusion Criteria:

* Patients who have conditions preventing physical activity (such as physical limitations)
* Patients without Televisions at home
* Pregnant females
* Patients in juvenile detention or prison
* Adults unable to consent",,,,,,,
NCT07561931,Effects of High-frequency Left Dorsolateral Prefrontal rTMS on Heart-brain Coupling in Women With Recurrent Pregnancy Loss and Elevated BMI,"Inclusion Criteria:

* 1.Female participants aged 18-45 years and right-handed.
* 2.Fulfillment of the prespecified definition of recurrent pregnancy loss in this study, defined as at least two consecutive spontaneous miscarriages occurring before 28 weeks of gestation.
* 3.BMI ≥24 kg/m², classified as overweight or obesity according to the Chinese adult criteria for overweight and obesity.
* 4.Currently not pregnant and in a clinically stable condition. If there is a recent history of missed abortion, appropriate management must have been completed and obstetric assessment must confirm the absence of acute vaginal bleeding, infection, marked abdominal pain, or hemodynamic instability.
* 5.Ability to understand the study procedures, provide written informed consent, and cooperate with scale assessment, transcranial magnetic stimulation safety screening, and the single-session rTMS-ECG protocol.

","Exclusion Criteria:

* 1.Presence of contraindications to transcranial magnetic stimulation or elevated seizure risk, including but not limited to epilepsy or a history of unexplained seizures, intracranial ferromagnetic metal implantation, or the presence of electronic or metallic implanted devices within 30 cm of the coil that are judged unsuitable for transcranial magnetic stimulation.
* 2.Current pregnancy.
* 3.Hemodynamic instability or cardiovascular abnormalities that may substantially affect interpretation of the primary endpoint, including systolic blood pressure \>180 mmHg or \<90 mmHg, atrial fibrillation or other clinically significant arrhythmias, valvular heart disease, marked sinus bradycardia, symptomatic coronary artery disease, or other cardiovascular conditions judged by the research team to make participation unsuitable.
* 4.Uncontrolled major medical or neurologic disorders, particularly those that may substantially affect autonomic state, ECG recording, or interpretation of the primary endpoint, including uncontrolled thyroid dysfunction, uncontrolled diabetes mellitus, significant cerebrovascular disease, neurologic disorders, or active pulmonary disease.
* 5.Presence of significant suicide risk.
* 6.Severe psychiatric disorders that may affect study safety or adherence, including schizophrenia spectrum disorders, bipolar disorder during a manic or hypomanic episode, delirium, and active substance use disorder.
* 7.Severe anxiety or severe depression, defined as a Hamilton Anxiety Rating Scale total score of ≥25 or a 17-item Hamilton Depression Rating Scale total score of ≥24.
* 8.Recent medication-related confounding risk, including current withdrawal from alcohol, sedative-hypnotics, or other relevant substances, or initiation, discontinuation, or dose adjustment within the preceding 2 weeks of medications that may substantially affect seizure threshold, autonomic function, ECG-related indices, or interpretation of the primary endpoint.
* 9.Any other condition judged by the research team to make participation inappropriate.",,,,,,,
